0;0.847
1;0.848
2;0.848
3;0.844
4;0.843
5;0.845
6;0.844
7;0.843
8;0.846
9;0.846
10;0.846
11;0.842
0-1;0.839
0-2;0.841
0-3;0.84
0-4;0.84
0-5;0.839
0-6;0.836
0-7;0.841
0-8;0.843
0-9;0.841
0-10;0.836
0-11;0.841
1-2;0.844
1-3;0.839
1-4;0.839
1-5;0.837
1-6;0.842
1-7;0.842
1-8;0.842
1-9;0.844
1-10;0.842
1-11;0.841
2-3;0.838
2-4;0.839
2-5;0.836
2-6;0.84
2-7;0.84
2-8;0.847
2-9;0.845
2-10;0.838
2-11;0.84
3-4;0.833
3-5;0.835
3-6;0.84
3-7;0.836
3-8;0.84
3-9;0.84
3-10;0.834
3-11;0.837
4-5;0.836
4-6;0.834
4-7;0.834
4-8;0.841
4-9;0.837
4-10;0.837
4-11;0.836
5-6;0.835
5-7;0.834
5-8;0.842
5-9;0.841
5-10;0.84
5-11;0.838
6-7;0.837
6-8;0.843
6-9;0.841
6-10;0.839
6-11;0.838
7-8;0.838
7-9;0.837
7-10;0.837
7-11;0.838
8-9;0.843
8-10;0.841
8-11;0.841
9-10;0.84
9-11;0.843
10-11;0.837
